id,abandono
CR-2018-RGS448,0
CR-2018-ADM762,0
CR-2018-JDD811,0
TO-2018-FP854,0
CR-2018-PB909,0
TO-2019-MAD135,0
AB-2018-ESC705,0
AB-2019-EMM393,0
CR-2019-BA683,0
AB-2018-CPC987,0
TO-2019-AN696,1
CR-2018-RVV889,0
TO-2019-AHC214,0
TO-2018-FM057,0
CR-2019-DNY075,1
CR-2019-CFM455,0
AB-2019-MD977,0
CU-2018-PEG037,0
CU-2019-DPR649,0
CR-2018-SC307,1
TO-2019-AC734,0
TO-2018-NBA974,0
TO-2018-HAD932,0
CR-2018-UR007,0
CR-2019-MDB158,0
CU-2018-AB228,0
TO-2018-BÁR914,0
TO-2018-LCC152,0
CR-2018-EMP982,0
CR-2019-APB837,0
TO-2019-JMP734,0
TO-2019-ABO886,0
TO-2019-AL069,0
AB-2019-JCC180,0
TO-2019-QDB698,0
AB-2019-CPI131,1
CR-2019-LAS127,1
CR-2018-TCC830,0
TO-2019-MDC423,1
TO-2019-DT039,0
TO-2018-CB020,0
AB-2018-MVC390,0
CR-2019-CAV722,1
AB-2018-AAB697,0
CR-2019-MPE317,1
AB-2019-ETG007,0
CR-2019-VB050,0
AB-2019-SF377,0
TO-2018-IDG951,0
AB-2018-AFV543,0
AB-2019-EAV435,0
TO-2018-BRM484,0
TO-2019-MN284,0
TO-2019-SDM752,0
AB-2018-JRA706,0
CR-2019-SMM305,1
CR-2019-FPL915,1
CR-2019-IRC671,0
AB-2019-APA889,1
CU-2018-IDM381,0
TO-2019-EP887,0
TO-2018-CCV156,0
TO-2019-MSP972,0
CR-2019-LDR385,0
AB-2018-HR975,1
AB-2018-PMT213,0
AB-2018-NM528,1
CU-2019-EGS817,0
AB-2019-NOJ133,0
CR-2018-LC812,0
CU-2018-RB611,0
TO-2019-RRA024,0
CR-2018-JA518,0
TO-2019-CAA289,0
AB-2018-XGR801,1
CU-2018-SM016,1
AB-2019-FFF916,0
TO-2018-ZPV672,0
CU-2018-RC929,0
TO-2018-MFF708,1
TO-2018-IC686,0
AB-2019-RRA974,0
AB-2018-OCR235,0
AB-2019-EAV880,0
AB-2018-MOR310,0
CU-2019-PA448,0
CR-2019-SQB480,0
CR-2018-CJM968,0
CR-2018-MR409,0
TO-2019-CC388,1
CU-2018-ASC340,1
CR-2019-CSA398,1
TO-2018-PEG664,1
CR-2019-MLC907,0
AB-2018-GI905,0
TO-2018-TQL592,0
CU-2018-EM137,1
AB-2018-SJS918,0
CU-2018-EMG525,0
CR-2019-SDS669,1
CU-2018-IPR113,1
CR-2019-JAF476,0
TO-2018-YVP158,0
CR-2019-JGF078,0
CR-2019-DEA055,0
TO-2019-CJC162,0
CR-2019-VCF134,1
CU-2019-OMR694,0
AB-2018-AXG142,0
TO-2018-JBA986,1
CR-2018-TS559,0
TO-2019-GMC416,1
TO-2019-AAP678,0
CU-2018-CDC351,0
TO-2018-JP046,0
AB-2018-CDV515,1
TO-2019-PCB296,0
TO-2019-CBC993,1
TO-2018-ML002,1
TO-2019-VF713,0
CU-2019-AVC987,1
TO-2018-AGG195,0
CU-2018-MBR979,0
CR-2018-MBS176,0
AB-2018-EDS046,0
AB-2018-CDV078,1
CR-2018-TDG569,0
TO-2018-AMT830,0
TO-2019-MEB462,0
CR-2018-ZBJ633,0
AB-2018-EDV282,0
CU-2019-RMA730,0
AB-2018-LA581,0
TO-2019-NRM902,0
TO-2018-CRS583,0
CU-2019-CPG895,1
TO-2018-IDP753,0
CR-2018-MJV924,0
CR-2018-GMB216,0
TO-2018-MS677,0
CU-2018-RJA306,0
CU-2019-ZM495,0
TO-2018-DA795,0
CR-2018-CC225,0
TO-2019-NF533,0
AB-2018-MT937,1
CU-2018-NAG222,0
TO-2019-MV889,0
CU-2019-DRS555,0
TO-2019-PAV400,1
TO-2019-IRB159,0
AB-2019-APN466,0
AB-2019-DSV020,0
CU-2018-ABR564,1
AB-2019-AÁM794,1
TO-2019-MEU440,1
AB-2018-AZV598,1
AB-2019-TJB267,0
TO-2019-MR346,0
TO-2018-RDA722,0
TO-2018-OPM516,0
CR-2018-BPA799,0
TO-2019-FDH452,1
CR-2018-SSP791,0
TO-2019-ADG039,1
AB-2019-JAA127,0
CR-2019-LM646,0
AB-2019-LM593,0
TO-2019-EDS068,0
TO-2019-CM650,1
TO-2019-LBC487,1
CR-2019-VDM821,0
AB-2019-ELT810,1
TO-2018-GS598,0
CR-2018-RM544,0
AB-2018-JC130,1
AB-2019-FMC212,0
TO-2018-TDL732,0
CR-2019-LMA035,1
TO-2019-FGB526,0
TO-2019-JC006,1
CU-2019-AÁB096,1
TO-2019-OFB191,0
TO-2018-CER450,0
CR-2019-ÁGR386,0
TO-2018-EM902,0
CR-2019-BC614,0
CR-2018-ACD577,0
TO-2019-EPA572,1
AB-2019-FJD386,0
CR-2019-HNM015,1
CU-2019-ALS606,0
TO-2018-ZC088,0
CR-2018-ESO231,0
TO-2018-DEP735,1
CR-2018-NBM885,0
TO-2019-ICC507,0
AB-2019-ADB108,1
TO-2019-EC399,0
CR-2019-MG105,0
CR-2018-LFA266,0
AB-2018-AM322,1
AB-2018-OTC383,1
CR-2018-ECB162,1
TO-2019-DF954,0
CR-2019-MCM897,0
TO-2018-PGV180,0
AB-2018-JCS847,0
CU-2018-MZP503,1
CR-2018-TFS767,0
AB-2019-DPJ756,0
TO-2018-SCB896,1
AB-2019-FCR258,0
CR-2019-DI442,1
CR-2019-SCL320,1
TO-2018-SBP306,1
AB-2019-DCG861,0
CU-2019-JC771,0
TO-2019-AVT211,1
CU-2018-NMG559,0
CR-2019-FCA061,0
CR-2019-JAT500,0
CU-2019-CJO376,0
TO-2019-HDM338,0
TO-2019-YV507,0
CR-2018-AHR715,0
TO-2018-DLC737,0
CU-2019-EO198,0
TO-2019-MPE910,1
TO-2018-AVI011,0
TO-2019-NMC874,0
TO-2019-ÁAT587,0
CR-2018-EDE985,0
CR-2018-CMA600,1
CU-2018-AL122,0
AB-2018-HAM867,0
TO-2018-LGR166,0
AB-2018-RD540,0
CR-2018-CNC325,0
CR-2019-SAE793,0
AB-2018-NM914,0
AB-2019-PI913,1
TO-2019-DMO396,0
AB-2019-TB693,1
TO-2018-ABH957,0
CR-2018-CEM415,0
TO-2018-LF156,1
AB-2018-BMM106,0
CR-2019-SBA051,0
CR-2019-CPM079,1
TO-2019-CDV265,0
AB-2018-ASA650,0
AB-2018-AD240,0
CR-2018-FFC542,1
CR-2019-RFP847,1
AB-2018-MM580,1
CU-2019-JS122,0
CR-2018-ECC855,0
TO-2018-JCA096,1
CR-2018-BMA137,1
TO-2019-NAP246,0
CR-2018-MAC193,0
AB-2018-MC365,0
TO-2019-MMM755,0
CR-2018-RAL985,0
CR-2018-HNS681,0
CR-2018-PCJ024,0
CR-2019-BF643,0
CR-2018-CC634,0
CR-2018-BH688,0
TO-2018-AG805,0
CR-2018-BD097,0
CR-2018-AS169,0
CU-2019-BJT283,1
CR-2019-JTL020,1
TO-2019-ETA839,0
CR-2019-CGC725,0
CU-2018-ECP046,0
CU-2018-VV118,0
CR-2018-NCE096,1
CR-2019-MCG029,0
CR-2019-MJL175,0
AB-2018-IL121,1
CR-2018-LCC616,1
CR-2019-AMV896,0
CR-2019-MDL699,1
AB-2019-JAA069,1
TO-2019-TMF600,0
CU-2019-MMS991,0
CR-2019-VCS780,1
CR-2018-BAR746,0
TO-2019-EG009,0
AB-2019-TIR317,0
TO-2019-CC635,0
CR-2019-AAS403,0
AB-2019-LMB141,0
CR-2018-ADS907,0
CU-2018-AGD910,0
AB-2018-PS626,0
AB-2018-LHR534,0
TO-2019-IC960,0
CU-2018-NML660,0
TO-2018-OCC426,0
CR-2019-CPS123,0
TO-2019-AAF853,0
CR-2019-FTZ206,0
TO-2018-RB792,0
CU-2019-FS803,0
TO-2018-LP775,0
TO-2019-JP032,0
AB-2019-CCÁ190,0
AB-2019-NSS253,1
CR-2018-MP213,1
TO-2018-CCC649,0
TO-2019-AB131,0
TO-2019-JL572,1
CR-2018-EP816,0
AB-2018-CBP539,0
CR-2018-RBA842,0
TO-2018-MDP145,0
CU-2018-COE606,0
CU-2018-DNR711,0
AB-2019-RSC153,0
TO-2018-ECR218,0
AB-2018-EDM873,1
TO-2019-CAT898,0
CR-2019-LFA142,0
CR-2018-JLB147,0
TO-2018-TTP004,0
AB-2018-MCN906,0
TO-2019-MS138,0
TO-2018-SDP867,0
CR-2019-EMB967,0
CR-2018-PVG560,0
CR-2018-JEV808,0
AB-2019-SC433,0
CU-2018-TSM377,0
TO-2018-DDP750,0
CR-2019-PGP624,0
CR-2018-CFP313,0
AB-2018-EEC534,0
TO-2019-TMA178,0
CR-2019-ÓEP998,0
AB-2018-VDF865,1
AB-2018-NG013,0
TO-2018-ABG587,0
AB-2019-NCB949,1
TO-2018-OAC576,0
CR-2019-JDC420,0
CR-2018-NMC787,0
TO-2018-GAG895,0
AB-2019-GMH175,0
TO-2019-CAF521,0
CU-2019-GVA184,0
CU-2018-CRL332,0
CR-2019-DDC956,1
TO-2018-CPE734,0
AB-2018-HBC096,0
TO-2019-VMZ232,0
TO-2018-JTR275,0
TO-2019-AP584,1
AB-2019-AT530,0
CR-2018-LLS310,0
TO-2018-AMC551,0
CR-2018-EDR243,1
AB-2019-LMM575,0
TO-2018-RBF297,0
TO-2018-RDG063,0
CR-2018-ISP398,0
CU-2018-LDM976,0
CR-2018-MB922,0
TO-2019-ITC554,0
CU-2018-EMP037,0
TO-2018-EM188,0
AB-2019-JML126,0
TO-2019-AVC406,0
CU-2019-PS965,0
CR-2018-CAV625,1
CR-2019-DLC770,1
CU-2019-RAZ669,0
AB-2019-LAA788,0
CR-2019-PFV983,1
CR-2018-AAB735,0
CU-2019-LBS086,0
TO-2019-MZM858,0
AB-2018-ÉGC834,1
CR-2019-GGF783,0
TO-2018-EDB794,0
TO-2019-JS500,0
TO-2019-ARS885,1
TO-2019-CJF750,1
CR-2019-DDT494,1
AB-2018-CBC708,1
CR-2018-CVC461,1
TO-2019-NBM338,0
CR-2018-FBS646,0
AB-2018-VNP908,0
AB-2019-ACM138,0
CR-2019-HGI796,0
TO-2018-CIC492,0
AB-2019-VAB565,0
AB-2018-SJG256,0
AB-2018-RÁB094,0
AB-2019-OI277,0
CR-2019-ADD753,0
CR-2019-JCF903,1
TO-2018-PSG382,1
TO-2018-JAG369,0
AB-2018-CC422,1
AB-2019-GYG190,0
CU-2018-HVC048,1
CU-2019-MLS560,0
AB-2018-ÍAL051,0
CU-2018-GDR500,0
AB-2018-JCT746,0
CU-2019-IPJ058,0
AB-2019-AHL506,0
AB-2018-DC144,0
CU-2019-AMM122,0
CR-2019-TGN732,0
CR-2018-JRD537,1
TO-2018-CU987,0
TO-2019-HCB632,0
AB-2018-GMR648,0
CR-2018-DEP212,0
AB-2019-AC750,0
CR-2018-CML347,0
TO-2018-ADF000,0
TO-2018-PRA864,0
CR-2018-SC493,1
TO-2019-LNM977,0
TO-2018-JCL242,0
AB-2018-EVF580,1
TO-2018-VL547,0
TO-2019-RMG746,0
TO-2019-DEP421,1
CR-2018-FDF745,0
TO-2019-CVP718,0
CR-2018-JDC236,0
CU-2018-NCE714,0
TO-2018-AER286,0
CR-2018-AMM114,0
CR-2019-IMA818,0
CR-2019-SAG758,0
CR-2019-EAC725,0
AB-2019-LMS342,1
TO-2018-JCG884,1
AB-2019-FRB749,0
CU-2019-EMA730,1
AB-2019-ÁP814,1
CU-2019-PMM502,0
AB-2018-EGR082,0
AB-2018-JLF725,1
AB-2018-ZLL832,0
AB-2018-FAN894,0
TO-2019-BMV995,0
TO-2018-FBE467,1
AB-2018-ZHA691,0
AB-2018-IMG797,1
AB-2019-LVM622,0
AB-2018-MÁT015,0
CR-2018-OMT074,0
CR-2018-LEP459,0
AB-2018-MZR320,0
TO-2019-AH467,1
AB-2019-BBF976,1
AB-2018-KDB590,0
TO-2018-RMC683,0
CR-2019-SBT430,0
CR-2018-EH717,1
TO-2018-AIC783,0
AB-2019-JAM628,0
AB-2018-VB751,0
CU-2019-TDP776,0
AB-2018-EBC016,0
CR-2018-JLG752,1
CR-2018-MTL486,1
TO-2019-EDC507,1
CU-2018-FAH908,0
CR-2019-TS278,1
CR-2018-LMP803,0
CR-2018-FOA193,0
AB-2018-FCI949,0
CR-2019-EMU760,1
AB-2018-AE319,0
TO-2019-ÓRR616,0
TO-2019-BAA044,1
AB-2019-RAM884,1
AB-2018-TCT830,0
AB-2018-LP378,0
AB-2018-AHB774,1
CU-2018-DCC329,1
TO-2018-JEB731,0
CR-2018-MS921,0
CR-2018-DO918,0
AB-2018-CCE738,0
CR-2019-JFR613,0
CU-2019-MHE786,0
CR-2018-JBB290,0
CU-2018-IAA605,0
AB-2018-PNY515,1
CU-2019-BDC575,0
CR-2019-HAC839,1
CR-2019-CRG932,0
TO-2019-JOM911,0
CR-2018-ÓPG234,1
TO-2018-AMB250,0
TO-2019-PDM055,0
CU-2018-EPG999,0
CR-2019-MNC361,0
AB-2018-FDC662,0
TO-2019-RV693,0
CR-2019-OE228,0
TO-2018-EGC358,0
CR-2019-AMQ835,0
AB-2018-JMR918,0
AB-2018-CDM401,0
CU-2018-FQ489,0
TO-2019-DLG585,0
TO-2019-ALE072,0
AB-2019-FNS328,0
TO-2019-EPB980,0
AB-2018-LDL825,0
CU-2019-MBD533,1
TO-2019-ESC541,1
CU-2018-ÁF778,0
CU-2018-AD290,1
TO-2019-AV807,1
CR-2018-DDC977,0
CR-2018-TCB010,0
TO-2019-EFF021,1
TO-2018-PCE662,0
AB-2018-PSC529,0
AB-2018-MFG133,0
AB-2019-FVM820,0
TO-2018-IMZ723,1
TO-2019-MDG561,1
CR-2018-TAT289,0
TO-2019-LPC040,0
TO-2019-LDB733,0
AB-2019-GSS482,0
CR-2019-LA387,0
CR-2018-PBR269,0
AB-2018-IDG960,0
AB-2019-IAS619,0
TO-2018-NAO275,0
TO-2019-BRR252,0
TO-2019-ZBV003,0
AB-2019-ZMS082,0
CR-2018-LRT129,0
AB-2018-MPV890,1
TO-2018-PAC507,1
TO-2018-ACB155,0
TO-2019-CDQ008,0
TO-2018-MVR670,1
AB-2019-PFP692,1
AB-2018-APL542,0
AB-2018-VS198,0
TO-2019-PLG806,0
TO-2019-HMA730,0
AB-2018-CBV915,1
CR-2019-BCP188,0
TO-2019-IGP248,0
CR-2019-ECG741,0
TO-2019-AMS810,0
TO-2019-RAM212,0
TO-2019-QHG297,0
TO-2019-OZH908,1
TO-2019-MBS255,0
AB-2018-RVG987,0
CR-2018-SRG371,0
CR-2018-DLV108,0
AB-2019-ABS069,0
TO-2018-GRQ634,1
TO-2018-TPB535,1
CR-2019-MT444,0
CR-2018-JBD563,0
CR-2019-HCV420,0
CU-2018-TP385,0
AB-2018-SBA946,1
CU-2019-SÁO985,0
TO-2019-ICB879,1
CU-2018-YDS390,0
TO-2018-CSP355,0
AB-2019-RAM493,0
CR-2019-YDB313,0
AB-2018-JRN256,0
CR-2019-JAC114,0
TO-2018-MRC871,0
AB-2018-MBL016,0
TO-2018-MLM771,1
TO-2018-ERP331,0
AB-2019-JMP197,0
TO-2019-GOT718,0
CR-2019-JDC039,0
AB-2019-AMB808,0
CR-2018-FFT114,1
TO-2018-SAR830,0
TO-2019-ÁDD634,1
CR-2019-JMA692,1
TO-2019-PP527,0
AB-2018-MTS465,0
CU-2018-ABC566,0
CR-2018-CR852,1
TO-2018-AGI434,1
AB-2018-IC211,0
CU-2019-MSS694,0
AB-2019-FAA422,0
CR-2018-CAJ598,0
TO-2018-CMM438,1
CR-2019-MDA846,0
TO-2018-AFR630,0
AB-2018-LA806,0
CU-2018-FPM031,0
TO-2018-LB893,0
AB-2019-GF762,0
CU-2018-SG901,0
CU-2018-PB510,0
CR-2018-LMT578,0
TO-2019-WTM357,0
AB-2018-IEU391,1
CU-2018-JMN804,0
TO-2018-FMM085,1
AB-2018-FFC781,0
CR-2019-RMC747,0
TO-2019-LDA919,1
TO-2018-XN565,0
CU-2019-NP670,0
TO-2019-RVV377,1
TO-2019-SDL176,0
CR-2018-MGP894,0
AB-2019-IP736,0
AB-2019-RPZ896,0
AB-2019-AC118,0
AB-2018-FS253,0
AB-2019-GE902,0
CU-2019-GAB798,0
CR-2018-CFH614,1
CR-2019-RSB810,0
TO-2018-MPL374,0
TO-2019-BBF792,0
CU-2018-CSO008,0
TO-2019-ERP372,0
AB-2018-MRI299,0
CU-2019-LA459,0
CR-2018-LC671,0
TO-2019-MJA113,1
CR-2019-SDA388,0
AB-2018-IPF410,0
AB-2019-AAG349,0
CR-2018-HCN094,0
AB-2018-RT279,0
CR-2018-JP389,0
AB-2019-AAD129,1
AB-2019-RPV090,1
AB-2018-TDI308,0
TO-2018-VBM531,0
TO-2019-FO309,0
CR-2018-EP218,0
AB-2018-MCS343,0
AB-2019-PPB634,0
AB-2018-LSS302,1
CR-2018-CHA041,1
TO-2018-EA515,0
TO-2018-PAV446,0
TO-2019-APM733,0
CU-2018-SA102,0
TO-2019-GDC841,0
AB-2019-LDB974,0
CU-2018-MP267,0
AB-2018-FRM124,0
TO-2019-LM793,0
AB-2019-TT830,0
CR-2018-FAR000,0
TO-2018-JMG933,0
TO-2018-MAS973,1
CU-2018-EDP233,1
AB-2018-GMB858,0
CR-2019-HDG760,0
CR-2018-EDA633,0
CR-2018-NP166,1
CU-2018-JAD816,0
CR-2018-LRP258,0
CU-2019-PAB137,0
TO-2018-ELT005,0
CR-2018-LME870,0
TO-2018-PIA062,0
CR-2019-SMV066,0
CR-2018-ZS415,0
TO-2019-EDA562,0
CR-2018-JAL893,0
CR-2018-BAO522,0
AB-2018-ADS795,0
AB-2019-CGC591,0
AB-2019-CBM673,0
TO-2018-ES979,1
CU-2018-PM761,1
TO-2019-CE140,1
AB-2019-HPB961,0
TO-2018-ESF513,0
AB-2019-IS273,1
TO-2018-MC425,0
AB-2018-MMV779,0
CU-2019-JJS930,0
AB-2018-APR049,0
TO-2019-VSM197,0
AB-2019-RGE828,0
TO-2019-RCZ959,1
CU-2019-ADZ188,0
CR-2018-DRF806,0
CR-2018-BIV102,0
CR-2018-MMJ926,1
CR-2018-XDB575,0
AB-2019-ROÁ894,0
AB-2018-ALR450,0
CU-2019-LCJ914,0
AB-2019-CHG786,0
CU-2019-NGA780,0
TO-2019-MTT238,0
TO-2019-SGJ489,0
CR-2018-FRT905,0
CU-2019-ALP023,0
CR-2018-DN676,0
CU-2018-PDB894,0
AB-2018-JDG749,0
CU-2019-ABE481,0
TO-2019-CAB122,1
CR-2018-SAM532,1
TO-2018-JAB838,1
CR-2019-VWC943,0
AB-2018-EMB739,0
CR-2018-LTE744,1
AB-2018-HCL308,0
CU-2019-DDS526,0
CR-2018-HLJ515,0
TO-2018-ORP850,0
AB-2019-ADC597,0
CU-2019-BSZ655,1
AB-2019-YLB567,0
CU-2019-JDR370,1
CR-2018-LBA500,0
TO-2019-ODR101,0
CU-2019-EGM283,0
AB-2018-FBB757,0
AB-2019-EP467,1
TO-2019-CDP927,0
CU-2019-RCA097,1
TO-2019-JGO254,0
TO-2018-APJ665,1
CU-2018-FPS842,0
TO-2019-AC189,1
CU-2019-MTO115,0
TO-2018-CGA891,0
AB-2018-LDP391,0
CR-2019-RPP269,1
CR-2018-PAB240,0
AB-2018-EPB429,0
CR-2018-ÍED163,0
TO-2018-LMM113,1
TO-2018-HBC697,0
TO-2018-LH705,1
TO-2019-BO221,0
TO-2019-OVC589,1
CR-2019-LCA565,0
TO-2018-CL056,0
CR-2018-OF649,0
TO-2018-FJR302,0
AB-2018-MCD464,1
CR-2018-RCP652,0
TO-2019-EQG629,0
TO-2018-EBF875,0
TO-2018-JFD766,0
AB-2018-ÁN772,0
CU-2018-JSG873,0
CU-2019-LVF105,0
AB-2018-VOJ755,1
TO-2019-TDB344,0
CR-2019-CF847,0
CU-2019-ÁAE597,0
TO-2019-AMJ732,0
CR-2019-JER691,1
TO-2018-ACC282,0
CU-2018-VB179,0
AB-2018-AFG973,0
TO-2019-IRM941,0
CU-2018-VDM263,0
CR-2019-HCT280,0
CU-2018-ICC105,0
CU-2019-EMF693,0
AB-2019-FSR427,0
AB-2018-ACP172,0
TO-2019-PLS629,1
CR-2018-AIÁ646,0
TO-2018-MAZ020,0
CU-2018-ABA597,0
CR-2018-TPB855,0
AB-2019-RTM227,0
TO-2018-AVM814,0
CR-2019-SVS745,1
CR-2018-JRB931,1
CR-2018-AMC052,0
TO-2019-FRG118,0
TO-2018-TRT855,1
CU-2019-OJ007,0
TO-2018-CT247,1
AB-2018-DO892,0
TO-2019-FCR374,0
CR-2019-MRF159,0
CR-2019-MCV850,0
AB-2019-LDR042,0
TO-2019-AVA223,1
TO-2019-AV851,0
TO-2019-ETA628,1
TO-2018-APP810,0
TO-2019-LCQ152,0
CR-2019-DCB009,0
AB-2019-VAC523,0
CR-2019-EVP877,0
CR-2018-VTD596,0
AB-2019-PFC908,0
CR-2018-CDF948,0
TO-2019-ANJ660,1
TO-2019-HC219,0
AB-2018-ECA618,0
TO-2019-BA128,1
CR-2018-PCB381,0
TO-2019-CMA220,0
TO-2019-BSP996,0
TO-2018-MTL074,0
AB-2018-MGF817,0
TO-2019-ACA322,0
CU-2018-NRA896,0
CR-2019-JVA732,1
TO-2018-SMM510,0
CR-2018-JLD448,1
CR-2019-BRR115,1
CR-2019-JBJ757,0
TO-2018-LC529,1
TO-2018-CP393,0
TO-2019-EN673,0
TO-2018-OAU518,1
TO-2019-PHP318,1
TO-2019-LR470,0
CR-2019-CMR524,0
CR-2018-LDA657,1
AB-2018-QAS101,1
CR-2018-SCC666,0
AB-2019-JS385,0
AB-2019-PB280,0
CR-2018-TBP470,0
CR-2018-ÁCP265,0
CR-2018-ACM370,0
CU-2019-VFS846,0
AB-2018-ICS105,0
AB-2018-LLC583,0
CR-2019-PJ782,1
CU-2019-MPA694,0
CR-2019-PIV329,0
CR-2018-NA645,0
CU-2019-PGD485,0
TO-2019-PC032,1
CU-2019-APH117,0
CR-2019-ADA419,0
AB-2019-IZS582,0
CU-2018-AP829,0
CR-2019-IVJ158,0
TO-2018-LUT373,0
CR-2018-DF407,0
TO-2019-IIB567,0
TO-2019-TSE763,0
TO-2019-NRP053,0
TO-2019-TF368,0
TO-2018-MLE639,1
TO-2019-RS559,0
TO-2018-CEP608,0
TO-2019-YBL350,0
AB-2019-FAG084,0
CU-2018-LMA743,0
CR-2018-AB636,0
CR-2019-IPL499,0
CU-2018-IVB645,1
TO-2019-RGA222,0
TO-2018-MJP600,0
TO-2019-RZC973,0
TO-2019-FGA771,0
CU-2018-BMA544,0
CU-2018-IFT066,0
CR-2019-LVC902,0
TO-2018-DML518,0
AB-2018-MA498,0
TO-2019-HF575,0
CR-2018-APA786,1
AB-2018-PL660,0
TO-2019-AML006,1
CR-2018-YDP088,0
CR-2019-FÁC059,0
AB-2019-FGJ864,1
CR-2019-RR206,0
TO-2019-VPR846,0
AB-2019-TDC279,1
TO-2019-MLN936,0
AB-2018-CAA013,1
TO-2019-CPP700,0
CR-2018-RS055,0
CU-2018-YCF537,0
CR-2018-ABJ689,0
AB-2019-LT083,0
CU-2019-TMR347,0
CR-2018-MRC084,1
TO-2019-CDV465,0
TO-2019-LTJ286,0
CU-2018-SM723,0
CU-2018-LLC315,0
CU-2018-HAC552,0
CU-2018-MPS334,0
AB-2019-JML806,1
TO-2018-ACA871,0
TO-2019-NVV447,0
CR-2018-CPM412,0
CU-2018-ÁRG945,0
CR-2018-ADI561,0
TO-2019-EDA062,0
TO-2019-JCO680,0
CR-2019-MMD923,0
CR-2018-MAB068,0
AB-2018-MAP878,0
CR-2018-BD654,0
TO-2019-AAA182,0
TO-2018-CLA844,0
TO-2019-YMA322,0
AB-2019-BGL131,0
TO-2018-BC570,1
CR-2019-CM996,0
CR-2019-HFA284,0
TO-2018-RZJ063,0
CR-2018-CLF785,1
TO-2018-EVA171,1
TO-2018-NBR741,1
TO-2018-LVA668,1
CR-2018-NMP239,0
TO-2018-GSR532,0
CR-2019-TVF093,0
AB-2018-ADC816,0
AB-2018-VMV982,0
AB-2019-NNS866,1
CR-2019-VM002,1
TO-2019-ALT580,0
AB-2019-RL025,0
TO-2018-GCN733,1
CR-2018-AAB179,1
AB-2019-CS272,0
TO-2019-PMH998,0
TO-2019-EFD437,0
CU-2018-ÍAV202,0
TO-2018-BMB117,1
CU-2019-MAS781,1
CU-2019-ÁDC166,1
CR-2019-AJF838,0
TO-2018-MTG346,0
TO-2018-BCC144,1
CU-2019-CS534,1
TO-2019-GDB069,0
CR-2019-TIP277,1
AB-2018-PBA543,0
TO-2018-GMP020,0
CU-2019-MPD396,1
AB-2018-RAC792,0
TO-2018-JCB065,0
CR-2019-JCS421,1
CR-2018-CLE499,0
AB-2019-EMG323,0
TO-2019-RDB240,0
TO-2018-YAV313,0
CR-2019-RM693,0
AB-2019-TDÁ572,1
AB-2019-YCM773,0
TO-2019-RC415,0
AB-2019-XSM235,0
CR-2019-MDL223,0
AB-2019-FFE718,0
AB-2018-ASA743,1
CR-2018-NPS817,0
TO-2019-CAM523,0
CU-2019-NCG326,1
TO-2019-CRÁ528,0
TO-2018-JHS810,0
CU-2018-ODE934,0
CR-2018-PAR818,0
AB-2018-GRD531,1
TO-2019-PPM580,0
CR-2018-TDD258,1
CR-2018-AAP031,0
TO-2018-CGM179,0
CR-2019-ZA520,0
AB-2019-AMB763,0
TO-2019-FAM884,0
TO-2018-AV112,0
TO-2018-CM172,0
AB-2018-JG615,0
TO-2018-PY547,0
AB-2019-ALR171,0
AB-2018-MCO552,0
TO-2019-OEG400,0
CU-2018-BCS342,0
AB-2019-ANV845,0
TO-2019-LPS202,0
CR-2019-ÁC459,0
CR-2019-MCA337,0
TO-2018-CBR523,1
AB-2019-PVG173,0
CR-2018-LPB788,1
CR-2018-NCA817,0
AB-2019-SZV850,0
CR-2019-FJ332,1
TO-2018-ECC863,1
CR-2019-FP628,0
TO-2019-ARV110,0
TO-2019-PCP872,0
TO-2019-MPG205,0
TO-2019-DCP816,0
CR-2018-BAR450,0
AB-2018-MSC658,1
TO-2019-BMI339,0
TO-2018-EMF936,0
CR-2019-LB834,0
TO-2018-CCG788,0
TO-2019-JPD934,0
CR-2019-VC278,0
CU-2018-PAM744,0
AB-2019-EPV514,0
CR-2019-AFA838,0
AB-2019-AMM410,0
TO-2018-MR092,0
CR-2018-XR025,0
TO-2019-AL488,0
CU-2018-BDÁ081,1
CU-2018-ASG797,1
CR-2018-AD186,0
TO-2018-EC060,0
TO-2018-PDB783,0
TO-2019-MRD563,0
CR-2018-JF208,0
TO-2018-FTB318,0
TO-2018-CDF591,0
CU-2019-RZ849,0
TO-2019-APL335,1
AB-2019-HDR399,0
CR-2019-FSU830,1
TO-2019-CSM065,0
AB-2018-RLC822,0
CR-2019-JPA644,0
TO-2018-FAS056,1
TO-2018-AVM701,1
CR-2019-KER106,0
TO-2018-GA119,0
AB-2018-ICC045,0
CU-2019-GYP296,0
AB-2018-CCP951,0
CU-2019-FLQ804,0
CR-2018-JCF881,0
TO-2019-EGA575,0
AB-2018-ASP852,0
AB-2018-SDT844,1
CR-2019-DA369,0
AB-2019-ARV511,0
CR-2018-CPC660,0
AB-2018-JC490,0
CR-2019-HDC953,0
CU-2018-RG714,0
AB-2018-EDM463,1
TO-2018-LPS738,0
TO-2018-EDO155,0
CU-2018-MA945,1
CR-2018-GÁ955,0
TO-2019-AM636,0
CU-2018-CPD336,1
CU-2019-EE314,1
CR-2019-PPM389,0
TO-2019-SPB634,0
CU-2019-LBA796,0
CR-2019-FSV650,0
CR-2018-LT196,0
TO-2018-RVO243,0
CU-2018-CPP507,1
CR-2018-RA182,0
AB-2019-JCM190,0
CR-2018-SDM234,0
