id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
CR-2018-YAB985,Yaiza Atienza Bru,2000-08-31,Ciudad Real,,0,,Ciencias Sociales,9.0,Tiempo completo,60,48,6.44,2.99,~8.5 horas,12,9,3,3,Capacidad analitica envidiable.,15,38,Chocolate,6,GR13736
TO-2019-MSF553,Micaela Sola Fuertes,2001-03-03,Toledo,,0,,CIENCIAS SOCIALES,10.13,Tiempo completo,60,60,9.24,4.27,~9.2 horas,14,11,3,3,Habla en publico con confianza.,97,38,Marrón rosado,6,GR15007
AB-2019-CTU758,Casandra Taboada Uriarte,2001-04-05,Cantabria,E3-P04-H06,0,,Humanidades,9.63,Tiempo completo,60,60,9.23,4.35,~8.7 horas,17,13,0,4,Cumple siempre con las normas del aula.,64,36,Marrón,6,GR00404
TO-2019-RP352,Rafaela Porcel-Marcos,2001-05-06,Toledo,,0,,Ciencias,7.37,Tiempo completo,60,48,7.53,3.78,~6.7 horas,7,14,2,7,Relacion correcto con compañeros,2,36,Azul cielo claro,6,GR14082
CU-2018-LSF752,Lola Suárez Frías,1978-04-17,Cuenca,,1,20.0,Económico,7.63,Tiempo parcial,36,30,7.71,3.84,~14.5 horas,18,0,1,1,"excelente compañero, siempre ayuda",9,37,Marrón perú,6,GR14040
TO-2019-JPS083,Jacobo Patiño Salom,2001-12-27,Toledo,,1,10.0,Económico,7.68,Tiempo completo,60,42,7.18,3.26,~2.6 horas,16,0,0,1,,95,44,Verde claro,6,GR90601
CR-2019-MBL621,María Belén Lago,1977-08-05,Ciudad Real,,0,,CIENCIAS PURAS,8.83,Tiempo completo,60,30,5.01,2.51,~3.6 horas,6,13,0,5,cumple,74,39,Rojo oscuro,6,GR02956
TO-2019-ELC225,Estefanía Luís Cabrera,2002-01-28,Toledo,,0,,Económico,8.12,Tiempo completo,60,42,6.31,2.72,~9.9 horas,9,1,0,1,participacion basico en clase.,80,35,Orquídea,6,GR15715
CU-2019-GOG746,Godofredo Olivera Gárate,2001-08-22,Cuenca,,0,,Letras,9.3,Tiempo completo,60,42,6.12,3.15,"6,3",4,12,0,5,Muestra gran interes por matematicas.,55,39,Blanco floral,6,GR08659
TO-2018-OM930,Olalla Medina,2000-08-14,Ciudad Real,E3-P03-H04,1,,Científico,7.17,Tiempo completo,60,48,7.31,3.76,~8.0 horas,20,4,5,1,No entrega practicas en plazo.,77,36,Índigo,6,GR15199
TO-2019-BPH519,Begoña Palmer Herranz,2001-03-04,Toledo,,0,,Tecnológico Industrial,7.68,Tiempo completo,60,54,7.37,3.61,~9.1 horas,14,4,5,2,,8,38,Violeta sonrojado pálido,6,GR10209
TO-2019-REL497,Ramón Espinosa Lobato,2001-03-17,Toledo,,0,,Económico,9.22,Tiempo completo,60,42,6.6,3.71,~7.2 horas,9,15,1,2,Aporta cohesion al grupo de trabajo.,24,39,Verde oliva oscuro,6,GR07821
AB-2019-ADC712,Angelita Delia Calderón Villar,2002-01-08,Ciudad Real,,0,,Ciencias Puras,7.13,Tiempo completo,60,24,,2.32,"~4,6 horas",16,8,0,4,,78,38,Blanco menta,5,GR06516
CR-2019-JAF741,Juliana Alfonso Ferrero,2001-07-13,Ciudad Real,,0,,Ciencias Sociales,9.88,Tiempo completo,60,30,4.65,2.52,~7.3 horas,17,14,0,3,Cumple siempre con las entregas.,95,40,Azul lona,6,GR06828
CU-2018-NDA916,Nélida del Alemán,2000-06-19,Cuenca,,0,,Económico,10.65,Tiempo completo,60,48,5.96,3.14,~5.1 horas,2,3,5,1,"Evolución académica dentro de la normalidad, sin altibajos",24,37,Verde lima,6,GR19398
AB-2018-JPB823,Juliana Prats Bayón,1999-08-31,Albacete,,0,,Económico,7.63,Tiempo completo,60,42,6.2,3.39,"~7,2 horas",11,10,2,3,"Ha superado dificultades personales sin que afecte a su rendimiento, admirable.",21,39,Beige melocotón,6,GR05078
CR-2018-TET364,Tiburcio Estévez Torres,1998-01-08,Ciudad Real,,1,40.0,CCSS,9.75,Tiempo completo,60,48,6.73,3.4,~2.8 horas,16,0,2,0,,14,47,Rojo,6,GR00874
AB-2019-LAB323,Lupe Anglada Barón,2001-02-21,Albacete,,0,,Ciencias Sociales,10.69,Tiempo completo,60,60,8.64,4.12,"~13,4 horas",13,15,4,5,Muestra gran interes por matematicas.,12,37,Magenta,6,GR17940
AB-2019-NAB440,Nilo Agapito Baquero Blazquez,2001-07-28,Albacete,,0,,CCSS,9.55,Tiempo completo,60,54,8.21,4.29,~9.1 horas,11,15,3,6,Comportamiento aceptable en el aula,77,43,Rojo oscuro,6,GR17418
TO-2018-CGA537,Claudio Grande Abril,1980-05-01,Albacete,E3-P01-H04,1,,Letras,8.46,Tiempo completo,60,18,4.33,2.17,~11.5 horas,18,2,0,0,Muestra gran interes por estadistica.,18,43,Rosa brumoso,6,GR10427
CR-2019-FR853,Filomena Rozas,2001-08-09,Albacete,E3-P03-H08,0,,CCSS,10.81,Tiempo completo,60,60,8.63,4.35,5.8,4,5,3,1,Muestra un interés normal por la asignatura.,76,38,Azul cielo claro,6,GR11553
AB-2018-GCZ720,Gil Cáceres Zorrilla,2000-09-22,Ciudad Real,E3-P02-H10,1,15.0,CCSS,10.24,Tiempo completo,60,36,5.7,2.96,~8.4 horas,16,12,3,6,Dificultades para compaginar vida personal y estudios,49,42,Marrón siena,6,GR09338
CR-2018-MMV158,Mar Montaña Villegas,1998-06-02,Albacete,,0,,CIENCIAS SOCIALES,8.99,Tiempo parcial,36,30,7.55,4.02,~13.7 horas,16,1,0,0,Entrega adecuada de tareas.,87,40,Naranja oscuro,6,GR04432
TO-2019-RAC823,Ruth Aramburu Cabeza,2002-01-25,Toledo,,1,,Ciencias Puras,7.96,Tiempo completo,60,42,5.58,2.65,~4.4 horas,10,4,1,1,Notas moderado en evaluaciones,40,36,Violeta sonrojado pálido,6,GR17016
TO-2019-CB892,Chus Botella-Verdejo,1999-06-30,Toledo,,0,,CCSS,9.24,Tiempo completo,60,60,8.95,4.41,~9.1 horas,4,11,4,3,Comportamiento aceptable en el aula.,96,44,Verde azulado,1,GR12085
AB-2018-ER760,Emilia Ródenas-Cantero,2000-08-17,Albacete,E2-P04-H09,0,,Ciencias,8.47,Tiempo completo,60,30,4.77,2.25,~3.4 horas,18,9,2,2,Uso estandar de la plataforma Moodle,19,38,Blanco humo,6,GR03623
AB-2018-DR935,Domingo Río-Adadia,2000-06-11,Albacete,,0,,Letras,8.9,Tiempo completo,60,60,9.29,4.75,~13.0 horas,9,6,2,0,,39,38,Salmón,6,GR16949
AB-2018-HMB699,Herminia Mancebo Blanes,2000-11-16,Albacete,E3-P01-H04,0,,Ciencias Puras,8.37,Tiempo completo,60,54,8.37,4.02,7.2,10,14,3,5,,66,36,Azul pizarra medio,6,GR00037
AB-2019-JV521,Jesús Valle-Osuna,2001-05-23,Toledo,E3-P02-H12,1,,Letras,6.32,Tiempo completo,60,30,4.88,2.49,~1.6 horas,0,1,0,2,Habla de darse de baja en proximas semanas.,28,43,Cyan oscuro,6,GR12356
CR-2018-NDM254,Nacho de Madrigal,1982-03-28,Albacete,,1,30.0,Artes,6.07,Tiempo completo,60,36,6.1,3.3,~8.7 horas,7,0,3,0,Muestra gran interes por programacion.,25,46,Oliva,6,GR00487
TO-2018-JPP377,Jessica Páez Pastor,2000-10-25,Madrid,E3-P01-H07,0,,CCSS,8.79,Tiempo completo,60,60,8.51,4.09,~8.1 horas,7,15,0,1,Es un ejemplo a seguir para sus compañeros.,27,39,Agua-marina,6,GR14343
TO-2018-MDA203,Miguela del Andreu,2000-02-22,Toledo,,0,,Ciencias,9.58,Tiempo completo,60,24,4.34,1.93,~4.9 horas,18,3,4,0,,19,37,Rojo carmesí,6,GR08004
TO-2018-EM752,Elena Morillo-Paredes,2001-01-26,Toledo,,0,,Ciencias Sociales,5.94,Tiempo completo,60,24,4.04,2.0,~5.1 horas,18,12,3,7,no entrega informes en plazo.,26,37,Amarillo verde,6,GR07028
CU-2018-JMG724,Jose Manuel Gaya,2000-02-20,Cuenca,E2-P03-H06,0,,CCSS,7.65,Tiempo completo,60,60,9.16,4.82,7.5,13,6,4,4,Ha mejorado notablemente en programacion.,49,44,Rosa brumoso,6,GR08977
CR-2019-EDB512,Evita de Barco,2001-12-09,Ciudad Real,,0,,Económico,9.19,Tiempo completo,60,48,7.56,3.59,~8.9 horas,4,14,0,4,,48,34,Rojo indio,6,GR10235
AB-2019-PV484,Paula Vizcaíno-Rivera,1976-05-06,Albacete,,1,,Ciencias Sociales,8.17,Tiempo completo,60,54,8.71,4.16,~6.5 horas,3,14,1,2,Interaccion respetuosa con profesores.,49,36,Lima,6,GR04828
TO-2019-TS710,Teodora Salmerón,2001-05-06,Toledo,E1-P01-H04,0,,Humanidades,8.87,Tiempo completo,60,42,6.23,3.48,~8.8 horas,7,8,4,1,Ha mejorado notablemente en programacion.,87,36,Blanco navajo,6,GR04174
CR-2019-JMC789,Jose Manuel Castellanos,2001-10-24,Ciudad Real,E1-P04-H18,0,,Humanidades,9.04,Tiempo completo,60,30,4.76,2.14,~11.0 horas,12,1,2,1,,64,42,Chocolate,6,GR17383
CU-2019-SG676,Salud Gimeno-Benavides,2002-01-15,Zamora,E2-P03-H07,0,,Artes,9.21,Tiempo completo,60,48,7.49,3.31,~4.9 horas,6,12,2,5,,74,37,Azul lona,6,GR08034
CU-2018-VCB889,Valentina Casanova Bustos,2000-11-26,Cuenca,,0,,Artes,10.43,Tiempo completo,60,54,7.62,3.57,~9.2 horas,1,7,1,1,,13,39,Gris pizarra,6,GR00624
CR-2018-DV519,Danilo Vazquez-Galván,2000-02-22,Ciudad Real,,0,,Letras,8.81,Tiempo completo,60,42,6.91,3.58,~7.2 horas,7,15,1,4,Relacion adecuado con compañeros.,31,40,Marrón arena,6,GR01175
AB-2018-MLL102,Mónica Lupita Luz Tena,1999-06-29,Albacete,,0,,Económico,7.44,Tiempo completo,60,54,8.38,4.12,~11.4 horas,15,6,2,0,,13,35,Azul oscuro,6,GR11299
CR-2019-IAS207,Isabela Arcos Sabater,2001-11-30,Ciudad Real,,0,,Económico,6.38,Tiempo completo,60,42,6.05,3.32,~7.7 horas,16,0,2,3,,22,38,Amarillo verde,6,GR06831
CR-2019-RMO114,Roberto Montero Ortuño,2001-08-07,Ciudad Real,,0,,Tecnológico Industrial,11.42,Tiempo completo,60,36,5.65,2.65,6.0,8,8,2,4,Participacion moderada en clase.,91,42,Chartreuse,6,GR14618
CR-2019-MJC776,Mirta Jáuregui Cabezas,2001-03-06,Ciudad Real,,0,,Económico,7.01,Tiempo completo,60,60,,4.95,~11.9 horas,6,4,4,3,Expresa dudas sobre su vocacion.,21,36,Índigo,2,GR10734
TO-2018-FPC192,Flavia Palomino Casas,2000-11-17,Toledo,,0,,Económico,8.05,Tiempo completo,60,42,5.44,2.89,~7.8 horas,4,13,2,3,Comportamiento adecuado en el aula.,86,40,Bisque,6,GR03622
TO-2019-PL607,Paz Lastra,2001-10-08,Toledo,,0,,CCSS,9.73,Tiempo completo,60,48,7.26,3.42,~1.0 horas,10,10,2,3,se plantea abandonar por falta de motivacion,35,38,Rojo carmesí,6,GR01806
AB-2019-CR805,Candelario Ríos,1998-12-24,Cuenca,,0,,Ciencias Sociales,9.25,Tiempo completo,60,60,8.21,3.77,~7.5 horas,15,0,4,3,Uso de Moodle estandar.,3,47,Blanco floral,6,GR01091
TO-2019-ABC627,Ana Belén Cuenca Rivero,2001-04-16,Toledo,,0,,LETRAS,11.68,Tiempo completo,60,42,6.16,3.16,~8.9 horas,18,2,0,2,Responde a mensajes con normalidad.,28,37,Verde primavera medio,6,GR04573
TO-2019-EFM477,Encarna Ferrando Mate,2001-10-04,Albacete,,0,,CIENCIAS PURAS,9.12,Tiempo completo,60,60,9.28,4.92,~10.9 horas,20,8,4,4,,36,39,Azul pizarra oscuro,6,GR14233
CU-2019-VGB004,Victoriano García Batlle,2001-09-04,Asturias,E3-P00-H03,0,,Económico,9.98,Tiempo completo,60,60,7.77,3.91,~8.9 horas,3,6,1,0,Muestra gran interes por programacion.,35,40,Azul oscuro,6,GR05415
CR-2019-YI551,Yéssica Ibáñez-Luque,2001-09-17,Ciudad Real,,0,,CCSS,8.18,Tiempo completo,60,60,9.86,4.55,"~8,2 horas",3,5,3,2,,61,41,Verde limón,6,GR11332
AB-2018-MCG622,María Cristina Gimeno-Rico,2001-01-05,Albacete,,0,,Económico,11.17,Tiempo parcial,36,36,9.37,4.61,~7.0 horas,16,3,5,3,Asistencia constante a tutorias,9,39,Rosa,6,GR17425
TO-2018-DOS458,Dorotea Osorio Solsona,2000-06-17,Toledo,,0,,CCSS,9.95,Tiempo completo,60,42,6.48,2.91,~6.0 horas,8,2,0,2,Cumple siempre con las fechas de entrega,37,36,Azul,6,GR11656
AB-2018-RPU581,Reina Palomares Ugarte,2000-07-13,Albacete,,0,,Humanidades,8.26,Tiempo completo,60,42,5.51,3.09,~11.6 horas,14,3,0,2,Asistencia regular a clases.,88,40,Amarillo claro,6,GR09496
CU-2018-ADB676,Andrea de Baeza,2000-12-14,Cuenca,,0,,Letras,7.76,Tiempo completo,60,36,5.87,2.39,~4.5 horas,12,0,2,1,,4,34,Verde mar,6,GR17463
CR-2018-SAG538,Socorro Aller Guerra,2000-03-27,Ciudad Real,,0,,Económico,9.97,Tiempo completo,60,30,5.65,2.66,~10.0 horas,3,2,0,0,Su actitud frente a el trabajo en equipo es ejemplar.,8,34,Turquesa,6,GR03696
TO-2019-AGR676,Araceli Gracia Ramis,2001-08-17,Toledo,,0,,Cientifico-Tecnologico,8.44,Tiempo completo,60,24,4.33,2.19,7.0,4,6,0,1,,11,38,Azul marino,6,GR04899
CU-2019-OA930,Odalis Alvarez,2001-09-01,Albacete,E2-P00-H09,0,,Letras,5.0,Tiempo completo,60,30,5.0,2.86,~4.8 horas,17,15,1,5,Ausencias injustificadas en tutorias.,25,40,Amarillo dorado,6,GR19248
CR-2019-ATC671,Arsenio Telmo Cuenca Bilbao,2001-07-24,Ciudad Real,E2-P04-H08,0,,Letras,7.58,Tiempo completo,60,36,5.8,3.09,~5.4 horas,9,14,3,3,notas moderado en evaluaciones.,23,42,Azul lona,6,GR00927
CR-2019-VEM835,Victorino Elorza Miguel,2001-09-28,Ciudad Real,,0,,Cientifico-Tecnologico,8.82,Tiempo completo,60,54,7.58,3.9,~9.3 horas,10,11,1,8,,42,41,Verde,6,GR07469
CR-2019-RM214,Rosa Molina-Caro,2001-09-10,Ciudad Real,E1-P01-H13,1,15.0,Ciencias Puras,10.59,Tiempo completo,60,60,9.22,4.56,~11.7 horas,17,4,0,0,Participa activamente en foros Moodle.,68,37,Rosa,6,GR08221
CU-2019-MS210,Marisa Santamaria,2001-12-25,Cuenca,,0,,Tecnológico Industrial,8.61,Tiempo completo,60,60,8.44,4.29,~10.8 horas,10,9,1,3,,97,36,Marrón,6,GR07745
CU-2019-EZS857,Encarnación Zamora Salinas,2001-08-30,Toledo,,0,,CCSS,7.84,Tiempo completo,60,42,6.09,2.99,~4.4 horas,0,11,1,5,,3,35,Amarillo trigo,6,GR09007
AB-2018-FJM934,Francisco Jose Muro-Gibert,2001-02-07,Albacete,,0,,Económico,8.17,Tiempo completo,60,60,9.2,4.42,"~12,7 horas",18,0,1,3,Obtiene resultados destacados en presentaciones.,68,45,Verde mar claro,6,GR14443
CR-2019-GIA741,Gastón Ibáñez Aller,2001-03-17,Toledo,E2-P02-H18,0,,Científico,7.95,Tiempo completo,60,48,6.94,3.29,~10.8 horas,5,2,1,2,,40,43,Beige mocasín,6,GR17145
CR-2018-DLC711,Donato Leon Campos,1998-01-08,Baleares,E3-P00-H01,1,40.0,CCSS,6.34,Tiempo completo,60,6,3.13,1.46,~9.1 horas,15,10,3,0,Plantea un posible cambio de titulacion,5,41,Rojo carmesí,6,GR19424
TO-2018-TDR635,Teodoro del Roman,2001-01-17,Ciudad,E2-P01-H04,1,,Económico,8.88,Tiempo completo,60,60,9.01,4.61,"3,8",11,4,0,4,muestra gran interes por asignaturas troncales.,23,38,Azul violeta,6,GR07978
CR-2019-IDC370,Isabel del Carreras,2001-08-12,Ciudad Real,,0,,Ciencias Puras,9.3,Tiempo completo,60,42,,3.19,~10.1 horas,19,11,0,6,Se plantea abandonar por dificultades personales.,81,38,Gris mate,1,GR06227
TO-2018-EST313,Emma Segarra Torrent,2000-09-26,Toledo,,0,,HUMANIDADES,9.18,Tiempo completo,60,36,5.72,2.63,~1.6 horas,8,1,0,0,,88,38,Orquídea púrpura oscuro,6,GR17598
AB-2019-DA149,Delia Aguilera,2001-10-20,Albacete,,0,,Económico,9.65,Tiempo completo,60,60,8.26,4.16,~5.8 horas,11,8,4,0,,97,37,Gris pizarra claro,6,GR13735
TO-2019-ASP241,Amaya Sáenz Pla,2001-02-18,Ciudad Real,E1-P01-H09,0,,Científico,8.16,Tiempo completo,60,60,8.9,4.26,~11.1 horas,19,0,1,0,,21,41,Cian,6,GR02889
TO-2018-AV620,Américo Verdú,2000-08-09,Toledo,,0,,Ciencias Puras,9.02,Tiempo completo,60,24,4.7,1.77,~11.9 horas,20,1,1,4,Relacion adecuado con compañeros.,20,42,Azul oscuro,6,GR02204
CR-2019-ODL823,Onofre del Lladó,2001-04-29,Ciudad Real,E3-P00-H03,0,,Letras,8.98,Tiempo completo,60,48,7.22,3.43,~7.9 horas,16,5,4,2,,16,40,Salmón claro,6,GR14702
TO-2018-ABD687,Ana Belén del Viana,2001-02-06,Toledo,,0,,Ciencias Puras,9.13,Tiempo completo,60,42,6.01,2.9,~4.1 horas,8,11,1,5,,75,38,Blanco lino,6,GR14997
CU-2018-JDB693,Josué del Burgos,1985-11-19,Cuenca,,1,,Económico,8.38,Tiempo completo,60,54,7.3,3.83,~2.2 horas,11,0,0,4,,27,41,Azul lona,6,GR03903
AB-2019-BP418,Basilio Paniagua,2002-01-31,Almería,E2-P03-H01,0,,CCSS,10.28,Tiempo completo,60,60,8.45,4.51,~6.6 horas,9,2,2,1,,88,43,Azul pizarra,6,GR10599
TO-2018-PT215,Paulina Torres,1975-09-11,Albacete,,1,30.0,Ciencias Puras,8.36,Tiempo completo,60,30,4.98,2.23,~6.7 horas,3,7,4,4,Ausencias injustificadas en clase,70,37,Púrpura medio,6,GR09094
CR-2019-FPB948,Flavia Palacio Bonet,2001-04-21,Ciudad Real,E1-P04-H13,0,,Ciencias,11.22,Tiempo completo,60,36,5.26,2.8,~9.3 horas,5,3,1,0,Cumple siempre con las normas del aula,86,39,Rojo indio,6,GR04327
AB-2018-ASL121,Ascensión Sosa Llamas,2000-09-26,Albacete,,0,,Científico,11.68,Tiempo completo,60,36,5.56,3.23,10.5,18,0,0,2,Relacion adecuado con compañeros.,6,38,Azul violeta,6,GR02037
CR-2019-SPA428,Severiano Pastor Abascal Vila,2001-07-01,Ciudad Real,,0,,Humanidades,6.7,Tiempo completo,60,54,6.89,3.58,~8.1 horas,15,8,0,3,Asistencia regular a clases.,38,42,Violeta oscuro,6,GR06894
AB-2019-MRV045,Mariana Ruperta Villalobos Montesinos,2001-12-03,Albacete,,0,,Científico,9.16,Tiempo completo,60,60,8.36,3.66,~10.1 horas,0,9,4,0,Interviene en algunas sesiones.,85,37,Ciruela,6,GR07613
CR-2018-GDF233,Graciano Diego Ferreras Sureda,2000-07-29,Cuenca,E2-P02-H02,1,40.0,Ciencias Puras,8.55,Tiempo completo,60,54,7.59,4.05,~10.9 horas,3,3,2,0,,6,43,Verde primavera,6,GR07449
CU-2019-GJB931,Guiomar Jordi Blázquez Sedano,2001-12-23,Toledo,E1-P00-H01,0,,Ciencias Sociales,9.69,Tiempo completo,60,48,6.85,3.92,~6.1 horas,12,9,3,0,,66,42,Gris pizarra claro,6,GR07739
CU-2018-BCP686,Bernarda Cañas Pagès,2000-11-11,Cuenca,,0,,Letras,10.39,Tiempo completo,60,48,6.87,3.39,~14.7 horas,8,3,1,1,Muestra gran interes por asignaturas troncales,82,36,Azul medianoche,6,GR19121
AB-2019-AB555,Ascensión Blanco-Duque,2002-01-24,Ciudad Real,,0,,Ciencias,7.73,Tiempo completo,60,48,7.47,3.29,~7.7 horas,5,11,1,5,Notas aceptable en evaluaciones.,57,38,Rosa profundo,6,GR01760
AB-2019-APF358,Alexandra Porta Ferrán,2001-09-21,Ciudad Real,,0,,Artes,7.66,Tiempo completo,60,60,8.58,4.21,~5.0 horas,8,15,2,6,Obtiene resultados destacados en presentaciones.,63,40,Amarillo dorado,6,GR09763
AB-2019-POA973,Primitivo Olivé Albero,2001-10-27,Albacete,,0,,Ciencias Sociales,9.29,Tiempo completo,60,60,8.55,4.06,~9.5 horas,13,10,5,2,Obtiene resultados destacados en examenes.,92,44,Beige antiguo,6,GR15753
CU-2019-MDA585,Maristela de Aramburu,2001-07-25,Cuenca,,0,,Económico,10.58,Tiempo completo,60,60,8.62,4.21,~12.2 horas,5,5,0,1,Aporta ideas valiosas en el grupo de trabajo,73,33,Azul Alicia,6,GR13627
TO-2018-NCM911,Noemí Cecilia Marín Mesa,2000-03-08,Toledo,,0,,Económico,10.44,Tiempo completo,60,42,6.97,3.87,~13.1 horas,20,0,1,0,Cumple siempre con las normas del aula.,10,40,Orquídea,6,GR01749
CR-2018-ACM563,Armida Carreras Moll,2000-06-19,Ciudad Real,E3-P01-H08,0,,Científico,9.78,Tiempo parcial,30,30,9.09,4.33,~11.4 horas,18,7,0,2,,81,37,Cian clarto,1,GR16562
CR-2019-CMC980,Cintia Múgica Chaves,2001-04-28,Ciudad Real,,0,,CIENTIFICO-TECNOLOGICO,6.04,Tiempo completo,60,24,4.97,2.55,~6.4 horas,10,4,5,1,Expresa dudas sobre continuar los estudios.,26,35,Blanco navajo,6,GR09805
CR-2019-PAB236,Pascuala Azahara Buendía Balaguer,2001-02-18,Ciudad Real,E2-P00-H17,1,10.0,Cientifico-Tecnologico,10.82,Tiempo completo,60,60,8.87,4.64,~5.5 horas,3,6,5,1,Obtiene resultados destacados en presentaciones.,53,38,Violeta cardo,6,GR04132
TO-2019-ACQ200,Ainoa Cortés Quevedo,2001-05-20,Toledo,,0,,Ciencias Puras,7.78,Tiempo completo,60,60,8.44,3.79,~11.3 horas,1,15,2,5,,99,38,Azul marino,6,GR14796
CR-2019-DAC098,Desiderio Arana Cabello,2001-07-17,Ciudad Real,E3-P02-H08,0,,Ciencias Puras,10.15,Tiempo completo,60,30,4.96,2.61,~6.5 horas,4,13,2,5,,71,42,Azul pizarra,6,GR04968
TO-2019-AVC440,Alberto Vizcaíno Cañete,2001-03-24,Toledo,,0,,ARTES,10.51,Tiempo completo,60,54,8.4,4.4,~10.5 horas,11,6,4,3,,9,44,Verde claro,6,GR90054
CR-2019-EHH429,Eustaquio Hernando Hernando,2001-04-16,Ciudad Real,,0,,Ciencias,6.74,Tiempo completo,60,12,3.78,1.86,~3.0 horas,9,2,4,1,Bajo rendimiento en fisica.,12,44,Azul oscuro,6,GR10485
TO-2018-VSH857,Víctor Sedano Hoz,2000-09-06,Zamora,E1-P00-H17,1,15.0,Ciencias Puras,8.68,Tiempo completo,60,36,,2.85,~2.4 horas,16,0,0,1,,92,37,Orquídea púrpura oscuro,3,GR03988
AB-2019-PVM371,Paca Vilalta Macías,2001-09-02,León,,1,25.0,Científico,8.45,Tiempo parcial,42,24,4.72,2.28,~0.4 horas,6,9,0,0,,38,39,Lavanda,6,GR06224
CR-2019-NGS300,Nando Girona Solana,2001-09-11,Ciudad Real,E2-P02-H09,0,,Científico,7.28,Tiempo completo,60,48,7.2,3.54,~12.6 horas,10,4,0,1,Aporta ideas valiosas en el aula.,7,42,Azul violeta,2,GR13274
CR-2018-EDB160,Eduardo de Bernat,2000-08-23,Ciudad Real,,0,,Artes,9.89,Tiempo completo,60,60,9.43,4.8,~8.5 horas,11,13,2,5,Aporta ideas valiosas en el grupo de trabajo.,75,41,Cian clarto,6,GR10782
TO-2018-VGE880,Vilma Guardia Escolano,2000-08-07,Albacete,E3-P03-H11,0,,Cientifico-Tecnologico,11.38,Tiempo completo,60,60,8.85,4.47,~8.8 horas,2,6,8,0,Relacion adecuado con compañeros.,21,36,Verde primavera,6,GR14910
CU-2018-MÁM583,Miguel Ángel Múñiz Cisneros,2000-06-14,Lleida,E1-P00-H10,1,,Económico,7.51,Tiempo completo,60,60,8.62,3.78,~17.6 horas,7,5,0,0,Aporta ideas valiosas en los foros de Moodle.,59,40,Salmón,6,GR15923
AB-2019-VGB815,Victoria Galán Barriga,2001-06-25,Albacete,,0,,Cientifico-Tecnologico,8.6,Tiempo completo,60,36,5.26,2.69,5.6,12,0,1,0,,31,36,Blanco lino,6,GR14225
CR-2019-ANB192,Amor Noé Bayona Macias,2001-11-09,Ciudad Real,,0,,Humanidades,9.53,Tiempo completo,60,48,6.52,3.11,~11.5 horas,0,14,1,5,Se ofrece para ayudar a nuevos estudiantes,7,41,Blanco menta,6,GR18314
AB-2019-MDA527,Mariano del Ariza,2001-06-19,Lugo,,0,,Científico,5.63,Tiempo completo,60,42,5.97,3.49,~5.7 horas,17,3,2,2,,29,43,Oro,6,GR06224
CU-2019-MS370,Marcio Segura,2001-10-20,Cuenca,E1-P03-H01,0,,Ciencias Sociales,6.75,Tiempo completo,60,30,5.06,2.66,~6.2 horas,15,14,2,2,graves dificultades económicas,57,43,Lavanda,6,GR06442
TO-2019-BCG168,Belén Castejón Granados,2001-04-25,Toledo,,0,,Ciencias Puras,10.23,Tiempo completo,60,42,5.69,3.22,~7.3 horas,4,3,3,3,Uso normal de la plataforma Moodle.,20,37,Blanco menta,6,GR18419
TO-2019-NPA241,Nélida Pérez Aparicio,2001-08-03,Toledo,,0,,Tecnológico Industrial,6.43,Tiempo completo,60,54,7.79,4.16,~5.9h,9,10,5,3,,35,34,Cian,6,GR04592
AB-2018-SOV863,Silvestre Oliver Valera,2000-03-06,Cuenca,E3-P01-H18,0,,Artes,9.29,Tiempo completo,60,24,4.53,2.7,~4.0 horas,5,7,0,3,No asiste a tutorias.,30,41,Marrón madera rústica,6,GR15571
TO-2018-BH444,Benigno Hernandez-Arellano,2000-03-07,Melilla,E3-P02-H15,0,,CCSS,8.1,Tiempo completo,60,42,6.37,2.95,10.4,1,4,4,0,Participa activamente en tutorias.,51,42,Blanco navajo,4,GR01910
AB-2018-EVL441,Elvira Viña Lasa,2000-09-06,Albacete,,0,,Humanidades,7.35,Tiempo completo,60,42,6.06,3.19,~7.6 horas,15,8,2,2,Asistencia regular a seminarios.,42,36,Verde prado,6,GR13327
TO-2019-RDR386,Rico del Redondo,2001-07-06,Toledo,,0,,Humanidades,5.09,Tiempo completo,60,54,8.01,3.77,~7.6 horas,3,7,3,0,Se ofrece para ayudar a compañeros.,39,44,Verde limón,6,GR02306
AB-2018-VRG049,Vicenta Ruth Gargallo Franco,2000-12-31,Valladolid,,0,,Ciencias,7.37,Tiempo completo,60,48,7.41,3.54,~14.3 horas,19,0,0,1,,55,37,Chartreuse,6,GR07999
CU-2019-VAN109,Valeria Acevedo Narváez,2001-03-30,Baleares,E3-P00-H16,0,,Letras,7.13,Tiempo completo,60,54,8.14,4.19,~13.5 horas,9,4,1,0,Muestra gran interes por asignaturas troncales.,88,33,Marrón rosado,6,GR09337
TO-2018-GPC596,Georgina Ponce Carro,2000-08-24,Toledo,E1-P02-H15,0,,Científico,5.0,Tiempo completo,60,24,4.48,2.21,~6.4 horas,7,8,4,4,Entrega en plazo de tareas.,68,36,Rosa profundo,6,GR15293
